,class_feature,scheme,smooth_idf,reducer_type,n_neighbors,param_ext__idx,param_red__sc,mean_test_score,std_test_score,rank_test_score
0,type-2,ltc.ltc,True,lsa,1,53,10,0.49833333333333335,0.061666666666666675,46
1,type-2,ltc.ltc,True,lsa,1,53,20,0.5199999999999999,0.04702245326555295,45
2,type-2,ltc.ltc,True,lsa,1,53,30,0.5266666666666666,0.04725815626252609,44
3,type-2,ltc.ltc,True,lsa,1,53,40,0.5433333333333332,0.058309518948452994,33
4,type-2,ltc.ltc,True,lsa,1,53,50,0.5416666666666666,0.049581582602145055,35
5,type-2,ltc.ltc,True,lsa,1,53,60,0.5466666666666666,0.04760952285695232,29
6,type-2,ltc.ltc,True,lsa,1,53,70,0.5416666666666666,0.047287536530370364,35
7,type-2,ltc.ltc,True,lsa,1,53,80,0.5433333333333332,0.04898979485566354,33
8,type-2,ltc.ltc,True,lsa,1,53,90,0.5333333333333332,0.05322906474223769,41
9,type-2,ltc.ltc,True,lsa,1,53,100,0.5349999999999999,0.05746979883188889,40
10,type-2,ltc.ltc,True,lsa,1,53,110,0.5316666666666665,0.06075908711186061,42
11,type-2,ltc.ltc,True,lsa,1,53,120,0.5316666666666665,0.06211548384528074,42
12,type-2,ltc.ltc,True,lsa,1,53,130,0.5466666666666666,0.055677643628300216,29
13,type-2,ltc.ltc,True,lsa,1,53,140,0.5483333333333335,0.05188127472091126,26
14,type-2,ltc.ltc,True,lsa,1,53,150,0.5399999999999999,0.05174724898753341,39
15,type-2,ltc.ltc,True,lsa,1,53,160,0.5416666666666666,0.057373048260195014,35
16,type-2,ltc.ltc,True,lsa,1,53,170,0.5449999999999999,0.060115629322904776,32
17,type-2,ltc.ltc,True,lsa,1,53,180,0.5416666666666666,0.057855183192365954,35
18,type-2,ltc.ltc,True,lsa,1,53,190,0.5483333333333332,0.0630035272381193,28
19,type-2,ltc.ltc,True,lsa,1,53,200,0.5466666666666666,0.05906681715556449,29
20,type-2,ltc.ltc,True,lsa,1,53,210,0.5533333333333333,0.06091888960832354,16
21,type-2,ltc.ltc,True,lsa,1,53,220,0.5516666666666666,0.05937171043518958,24
22,type-2,ltc.ltc,True,lsa,1,53,230,0.5549999999999999,0.05727613425813194,14
23,type-2,ltc.ltc,True,lsa,1,53,240,0.5566666666666666,0.054873592110514416,8
24,type-2,ltc.ltc,True,lsa,1,53,250,0.5533333333333333,0.06446359868604572,16
25,type-2,ltc.ltc,True,lsa,1,53,260,0.5599999999999999,0.061101009266077866,1
26,type-2,ltc.ltc,True,lsa,1,53,270,0.5549999999999999,0.05775907817054485,14
27,type-2,ltc.ltc,True,lsa,1,53,280,0.5533333333333333,0.0556776436283002,16
28,type-2,ltc.ltc,True,lsa,1,53,290,0.5533333333333333,0.052068331172711015,16
29,type-2,ltc.ltc,True,lsa,1,53,300,0.5483333333333333,0.05600099205470479,27
30,type-2,ltc.ltc,True,lsa,1,53,310,0.55,0.050552502960343644,25
31,type-2,ltc.ltc,True,lsa,1,53,320,0.5566666666666666,0.04898979485566354,8
32,type-2,ltc.ltc,True,lsa,1,53,330,0.5583333333333333,0.05177408189003022,5
33,type-2,ltc.ltc,True,lsa,1,53,340,0.555,0.057759078170544854,11
34,type-2,ltc.ltc,True,lsa,1,53,350,0.555,0.05918426968188234,11
35,type-2,ltc.ltc,True,lsa,1,53,360,0.5516666666666667,0.0569844033242625,21
36,type-2,ltc.ltc,True,lsa,1,53,370,0.5566666666666666,0.05637178175095919,8
37,type-2,ltc.ltc,True,lsa,1,53,380,0.5583333333333333,0.062472216046637684,5
38,type-2,ltc.ltc,True,lsa,1,53,390,0.5599999999999999,0.062893207547044,1
39,type-2,ltc.ltc,True,lsa,1,53,400,0.5516666666666667,0.05890199015690764,21
40,type-2,ltc.ltc,True,lsa,1,53,410,0.5516666666666667,0.06517071598672383,21
41,type-2,ltc.ltc,True,lsa,1,53,420,0.5533333333333333,0.05859465277082314,16
42,type-2,ltc.ltc,True,lsa,1,53,430,0.555,0.058238017365520485,11
43,type-2,ltc.ltc,True,lsa,1,53,440,0.5583333333333333,0.06157651067303722,5
44,type-2,ltc.ltc,True,lsa,1,53,450,0.5599999999999999,0.06200358412579423,1
45,type-2,ltc.ltc,True,lsa,1,53,460,0.5599999999999999,0.06377042156569662,1
